est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.356906927,0.79806815,93886.27937,34354060.64,0.0,1185.536999,0.303659861,0.716736156,0.620967591,3.76340835,2.229048166722299e-06,1.5500973384378028e-05,-0.0021670515462962,0.0194731997880928,0
0.010105434,0.022596438,83419.73761,63841215.41,6.0,310.4519077,1.159599896,0.326955868,0.603912677,1.190658134,-2.2096412274520942e-06,7.68591317493307e-05,-0.0022671162799952,0.0962757738890681,0
0.010581689,0.023661375,53787.92877,46455793.06,5.0,297.0956562,1.211730944,0.144306262,0.74561895,0.997104917,-1.2602479718598054e-06,8.34486423497721e-05,0.0006395687933126,0.5261618215009151,0
0.042320908,0.094632427,43408.31477,9907675.49,6.0,1468.732456,0.245109311,0.612039337,0.981033573,4.076353247,-0.0001216615221938,-0.000120689579984,-0.164596196496241,-0.1610219542339225,0
0.025736825,0.057549291,50707.58681,45210737.59,7.0,1120.383202,0.321318634,0.499484631,1.056646031,3.165586073,-1.5906903560868218e-06,-0.0001327844717841,-0.0017861208131233,-0.1689839262730227,0
0.03094247,0.069189466,32389.96352,10553828.17,6.0,338.6348703,1.063091937,0.093132053,0.862249369,1.039349143,-6.130083513156677e-07,-5.45042879914309e-05,-0.0015995301508677,-0.2550309935861202,0
0.01092836,0.024436555,18228.47244,73460692.41,7.0,698.7842979,0.515180437,0.362633575,0.982243106,2.099949702,-0.0001848184913675,0.0013728358953479,-0.9815443957709566,-1.197795990452709,0
0.152951935,0.342010925,54362.34089,71395413.69,2.0,232.3011922,1.549712236,0.411119637,0.435507609,1.04359625,-1.9410921921878338e-06,-3.959544739745929e-05,6.6921321110262e-05,-0.1359535723992488,1
0.18304378,0.409298336,39461.54699,47883872.71,0.0,1116.969392,0.322300685,0.468810556,1.11912346,3.094527516,2.684341379454669e-06,-2.1123214713631865e-05,0.0033386871407247,0.0073118971969395,0
0.031956189,0.07145621,30700.62593,11772526.24,7.0,458.5251794,0.785125913,0.250765276,0.871888746,1.455522726,-1.0067421875107563e-05,4.6264333777468944e-05,-0.0006242738271755,-0.4689698586400704,0
0.0361872,0.080917038,79152.96762,57940116.14,7.0,524.1371174,0.686843172,0.367131089,0.805152393,1.739299954,3.981778358615811e-06,3.074724977033751e-05,-0.0127185004989723,-0.4670081938673974,0
0.282198679,0.63101543,58646.00748,27618254.96,0.0,1103.775879,0.326153168,0.717672142,0.590122329,3.590282209,-7.759062697188483e-06,-1.5824596023414044e-05,-0.0009028780046219,-0.0172341513553112,1
0.278326768,0.622357573,76590.34772,29578215.55,2.0,413.8218566,0.869939551,0.258894619,0.805421648,1.368146832,4.96564030063527e-07,0.0001621476580467,0.0012660694047331,0.1372109494735303,0
0.014809997,0.033116161,52103.64456,54610324.53,6.0,319.0341989,1.128405673,0.327443668,0.614546205,1.212947421,-1.2978230114115036e-07,-7.200942315430048e-05,-0.0002806653651003,-0.1365691450925282,0
0.278326768,0.622357573,55695.84215,11199767.45,0.0,1467.431448,0.245326622,0.624702106,0.948452801,4.10594701,-1.8350863888806872e-06,-2.466880610716147e-05,-0.0054490936958223,-0.0163495995070121,1
0.208235599,0.465628955,96759.7277,20843932.17,0.0,624.4059831,0.576547967,0.681775517,0.454966419,2.404439082,2.878569024530864e-06,0.0003104292733824,0.0026745635804888,-0.1034374202834598,1
0.01278071,0.028578536,58575.47693,42508903.21,6.0,390.6350316,0.921576333,0.223729163,0.811823798,1.279775575,1.1003002731622616e-06,2.5734423729016184e-05,-0.0002710778579985,0.0427413599424882,0
0.08405334,0.187948982,25162.14649,13674840.47,4.0,800.7004711,0.44960633,0.371436263,1.060711052,2.314319955,-1.6561031656436981e-07,-1.762975481820123e-06,-0.0006162697853066,0.0019883807684044,0
0.069912523,0.156329154,36738.79733,34268226.31,8.0,478.2705032,0.752712111,0.045075597,1.142928612,1.250828651,2.4128808447089147e-06,2.412880844708915e-06,0.0524875854615063,0.0524875854615063,0
0.026215309,0.058619212,51777.22217,27763321.15,7.0,222.1598717,1.620454663,0.456450013,0.39019732,1.045539335,-6.64451705344409e-07,4.111287784975053e-06,0.0007575668773328,0.0243499901260899,0
0.620233153,1.386883492,49209.15786,40700396.34,0.0,1206.559897,0.298368942,0.527604253,1.047786869,3.388268606,-1.4020914988678634e-06,0.000419150959064,-0.0010132105598889,-0.8126358250541132,0
0.133215567,0.297879063,48325.22241,50264538.51,5.0,1707.883963,0.210787154,0.619255529,1.064650087,4.527815041,-1.285978989772297e-05,-6.387653531888471e-06,-0.0026776323951771,0.0109961488867815,0
0.13018321,0.291098508,59012.97003,23734800.5,3.0,312.3976891,1.152377283,0.402232333,0.538607022,1.263454386,-3.319895279305456e-07,4.442802665069661e-05,0.0002130584799182,-0.2177197327868491,0
0.069912523,0.156329154,42869.23835,14798262.5,0.0,1467.564254,0.245304421,0.555437697,1.123565595,3.93113917,-3.850033275401728e-06,-1.6322166541994958e-05,-0.0013398691788466,-0.0380212291136042,0
0.029144391,0.065168838,38065.99538,51001714.76,1.0,290.8811581,1.237618835,0.258921871,0.636710637,1.081625426,-1.8429341567922568e-06,7.869392374215085e-06,-0.0020867662446765,0.0529948272913367,0
0.014674218,0.03281255,15182.5006,5424847.499,7.0,445.423181,0.808220172,0.14934883,0.970959456,1.31190217,-6.5504153612734935e-06,-0.0002859413464913,-0.0083314867687459,0.0112523223678451,0
0.036690614,0.082042707,23867.34057,37475588.91,7.0,326.0141519,1.104246542,0.177927247,0.762082996,1.091969442,-3.943538254528651e-06,1.8868711834789165e-05,-0.0038865722608257,-0.0774447682450903,0
0.431077124,0.963917753,62458.43934,55141572.4,0.0,670.2960988,0.537076078,0.439072247,0.84078658,2.157056104,5.6537163790499885e-06,5.813201282986444e-05,0.0120392009963058,0.0368168381126996,0
0.063760979,0.142573883,81708.563,48895425.18,7.0,309.2060677,1.164272107,0.370026135,0.56375307,1.226013463,1.0110924086843136e-06,-0.0003443417345217,0.0077340825750235,-0.3240768545532647,0
0.010105434,0.022596438,20955.27641,37980586.83,6.0,288.051502,1.249776507,0.247121525,0.642647308,1.064526768,-4.927746380164296e-06,2.937982915832005e-05,0.0021369988448008,0.1177726527475849,0
0.022108281,0.049435619,54509.18014,37623351.66,7.0,283.5734012,1.26951258,0.430348898,0.481194127,1.208240426,6.821823506205392e-07,-0.0002621534174129,-0.0009573043506074,-0.4984442464467183,0
0.027199128,0.060819099,25881.31756,7888286.201,8.0,633.8316578,0.567974155,0.293257876,1.020574339,1.86753521,-1.898100943434813e-05,-1.898100943434813e-05,-0.0318738982220228,-0.0318738982220228,0
0.020443487,0.045713027,59099.85107,46675070.84,6.0,312.1196882,1.15340369,0.254720368,0.671121384,1.129870769,-3.432626349890936e-06,1.3029215807606957e-05,-0.0012749776030478,0.1136327123476718,0
0.299609084,0.669946278,64634.08507,51690053.19,0.0,1481.181671,0.243049186,0.775733567,0.570301103,4.515623651,-7.467692519569518e-06,-1.951546931895635e-05,0.0122221488720904,0.0213816594772411,0
0.005553349,0.012417666,29161.50786,19394884.8,5.0,372.2191654,0.967172122,0.088368014,0.923180078,1.102154909,-3.711023190844119e-06,8.136155598163132e-05,-0.0017880408020795,0.0946816899131663,0
0.196134944,0.438571068,33732.51181,73457809.33,0.0,711.3423404,0.506085438,0.244686439,1.177915411,1.94109495,2.381482598366909e-07,-0.000591551375068,0.000752803345742,0.1410047033183816,0
0.014606796,0.03266179,33665.00633,10513216.93,6.0,481.6081028,0.747495729,0.28761639,0.856598858,1.548282012,-8.780849427679102e-06,-4.351498695009551e-05,-0.0005583273730403,0.1138232348732846,0
0.055533491,0.124176661,88087.77484,61087613.85,7.0,348.6555457,1.032537714,0.417173206,0.565030133,1.373899714,-2.395489279380935e-05,8.699295798581886e-05,0.009327269985511,0.194345610757595,0
0.007253623,0.016219594,31864.37118,68749687.23,7.0,439.0243588,0.820000059,0.316749487,0.772396138,1.488549512,-3.151492102736155e-06,-6.580361486389596e-07,-0.0015796952188075,0.0004119453548425,0
0.009216266,0.020608196,23312.19176,22426172.07,5.0,357.6634874,1.006532712,0.154983226,0.833264315,1.138919766,8.012899351357313e-07,8.778720725290646e-08,0.0027174078173754,0.0372888723401268,0
0.016016034,0.03581294,93146.61789,59169056.45,6.0,287.1332699,1.253773205,0.453245027,0.465710613,1.237833519,-3.337481011215851e-06,8.602539912689628e-05,0.0038168945060906,0.0962925469347478,0
0.006676594,0.014929318,59985.62731,53090870.69,6.0,267.9748099,1.343409853,0.264969466,0.597909899,1.028988227,-5.580337960304077e-06,2.7634860279292444e-05,-0.0032187892714421,0.0046635658021625,0
0.030517923,0.068240151,38864.49453,22743640.51,8.0,363.7122999,0.989793307,0.168429718,0.829224264,1.165133355,1.82423460275898e-05,1.967246045838132e-05,-0.0009225875029488,0.0018384188935478,0
0.025383703,0.056759685,59349.10897,51050908.55,7.0,321.3907812,1.120131693,0.243120495,0.694997759,1.14148415,-3.251807031921472e-07,0.0001060576413346,-0.0002563759803546,0.1360040417277378,0
0.020162992,0.045085821,30194.59194,65936413.99,6.0,513.4277433,0.701169745,0.165823699,1.046755178,1.462918559,-5.655361706707995e-06,0.0001419545298144,0.0094054626324641,0.0308669633633312,0
0.005064715,0.011325046,87694.06578,43498615.44,8.0,688.5448025,0.522841794,0.549255675,0.687837928,2.364171334,1.3398657953951406e-05,-0.0001220357508115,0.0152556589434973,-0.1755505839061609,0
0.180532326,0.403682552,98039.2151,64752642.3,1.0,239.1354077,1.505423239,0.517293928,0.363953919,1.14401932,1.5346466059773086e-07,3.152908808438918e-05,0.0003817675406672,0.0520793822464187,0
0.012721988,0.02844723,36344.66502,50422281.27,6.0,518.4469722,0.694381527,0.257130883,0.938244976,1.587758474,-3.939353193693738e-06,0.0002623523303725,-0.004362360030383,-0.9036317400051564,0
0.030517923,0.068240151,23290.98946,54983635.66,7.0,444.3559245,0.81016136,0.192589457,0.920130545,1.359083055,-2.1187011776763405e-05,-0.0001889689835867,-0.0032395681195037,-0.1962520185845269,0
0.007253623,0.016219594,70091.45033,56582277.38,7.0,396.9966291,0.906808707,0.243276915,0.799949512,1.314296843,1.660201357990095e-06,-9.453599915083926e-05,0.0011570307996593,-0.3482279216227215,0
0.010105434,0.022596438,9465.807785,9561109.779,6.0,416.9409475,0.863431626,0.066016239,1.020132867,1.164343801,-4.543765905986562e-07,-1.9673100103869037e-07,-0.0006717309704493,-0.0013478665410833,0
0.133215567,0.297879063,40535.5225,10962749.49,4.0,525.5713759,0.68496881,0.349751688,0.828771392,1.720320631,-2.850294647430874e-08,2.0133367684253868e-05,-0.0004311233568479,-0.3171790496429749,0
0.268259417,0.599846292,90202.56158,39738055.5,1.0,304.6076369,1.181848241,0.367149802,0.560698199,1.211279436,-6.526362056539677e-06,0.0001747591132628,0.0008534559019165,0.0187429127503396,0
0.009875406,0.02208208,40336.78624,33682557.45,7.0,718.1518772,0.501286721,0.348884833,1.021887439,2.116996403,-0.0003527250088901,-0.0003512705328111,-0.553114144739534,-0.5523834788285711,0
0.101054342,0.225964377,31716.76966,68176229.2,2.0,495.3797037,0.72671528,0.25424773,0.913736778,1.536773437,-9.281165590515618e-07,7.24217536997407e-05,7.201568254206592e-05,-0.2411506016521569,0
0.008601119,0.019232688,38397.33936,7647457.925,7.0,517.8010274,0.695247751,0.365881738,0.800227087,1.723677791,-2.238179023925164e-06,-2.4971864317840364e-05,-0.0026293488758077,-0.0518410928095547,0
0.061454682,0.137416847,104944.8842,59241516.09,1.0,361.9877079,0.994508908,0.532538787,0.46466773,1.523380548,4.342935236694024e-06,-4.133634786322721e-05,-0.0043069969446573,-0.0455746349981462,0
0.008405334,0.018794898,32690.29024,69882901.62,6.0,493.1895827,0.729942425,0.221382419,0.95119126,1.492090995,7.052270849738212e-07,-0.0002007568589038,-0.0072911177270196,0.4055229323513361,0
0.016164228,0.036144313,19710.81215,10282185.16,8.0,646.6360993,0.556727347,0.291543356,1.036782417,1.890093706,-1.08561216220188e-05,-1.08561216220188e-05,-0.0151758766102162,-0.0151758766102162,0
0.178877195,0.399981568,19128.97582,41643444.2,0.0,393.9808107,0.913750087,0.296037008,0.740402012,1.363123373,-6.650559377715918e-07,4.048087262035637e-05,0.0004370485753408,-0.0150487113303942,1
0.036690614,0.082042707,42654.33299,50542858.26,0.0,324.2609484,1.110216946,0.298822058,0.647677872,1.199721578,-1.7354301709344011e-06,-3.861786552297966e-05,-0.0039755789407018,0.0708591716149254,0
0.532788665,1.191351672,56354.0705,45693140.97,0.0,541.1032774,0.665307373,0.303876838,0.904636088,1.69443298,2.281939560431037e-07,0.0002144161214748,-0.0001059218487747,-0.6341660335927123,1
0.759547566,1.698399991,62988.66186,58297812.95,0.0,665.1916676,0.541197399,0.578764359,0.628189528,2.354414349,5.231254782412654e-06,2.365548808262497e-05,0.0042966776493806,0.0315423189871548,1
0.088014652,0.196806745,1808.180725,68623476.6,5.0,945.0432367,0.380934952,0.39679801,1.136837175,2.632504417,-6.264086681336453e-07,0.0012793314826131,0.0056813878072847,-0.0299919809236057,0
0.366906138,0.820427065,51718.89271,18744675.84,0.0,825.7267996,0.435979552,0.572661788,0.736089061,2.708906218,-1.6258213518260335e-06,-1.3548197440894905e-07,-0.0026953925678651,-0.003935540316726,0
0.114433973,0.255882143,8245.973295,62373596.71,0.0,1129.370238,0.31876172,0.392480283,1.289394021,2.955386799,-6.855931151070829e-09,4.817213072950116e-06,5.092205411836683e-06,0.0142519587889289,0
0.017320283,0.03872933,5350.41612,24119512.39,2.0,451.4493628,0.797431627,0.150621005,0.978232142,1.3251734,2.8925282708430783e-06,3.3833650603352425e-06,0.0048457471557497,0.1729440581464144,0
0.013321557,0.029787906,36728.40572,42032982.04,6.0,324.3714637,1.109838689,0.36153171,0.589886977,1.257932206,4.814396970880786e-06,0.0001106403511178,0.0033835217271744,0.1494768971732327,0
0.070235225,0.157050737,71561.07963,58114645.84,0.0,410.0362223,0.877971214,0.259580416,0.79976138,1.360530966,-1.766115122279396e-07,-4.780775894236543e-05,-0.0005583432823252,-0.0093728432903619,0
0.017561232,0.039268108,27220.5933,71558843.04,7.0,499.6442955,0.720512579,0.199511092,0.986424059,1.478129913,-1.3584325593326804e-05,7.691829568756947e-05,-0.007448818912417,-0.2877637796569247,0
0.020919677,0.04677782,30299.60627,2717816.685,7.0,664.081836,0.542101862,0.322512821,1.009213839,1.970071587,-2.149081257654089e-06,-2.14908125765409e-06,-0.0061833412419895,-0.0061833412419895,0
0.006615383,0.014792446,15449.08208,20200859.23,6.0,328.7585451,1.095028572,0.119013331,0.821274652,1.043168206,-3.937611432330847e-06,0.000169960783214,-0.0016454984807129,0.3403860339121938,0
0.041167546,0.092053431,89982.8946,64119378.14,7.0,354.0183038,1.016896573,0.379598649,0.607609089,1.351152244,-2.7854936745311066e-06,-5.048885712396599e-05,0.0007219192845814,0.0647550405012737,0
0.201629919,0.450858206,136810.8112,65488786.18,6.0,1206.620414,0.298353978,0.720092437,0.620863499,3.815340308,5.941374728848534e-05,-7.964791746514531e-05,0.0202894214015388,-0.1652985994687357,1
0.009216266,0.020608196,19825.60869,2855927.518,5.0,331.9004106,1.084662714,0.137080812,0.809548802,1.066753901,-4.481915652025517e-06,-0.0001443430302969,-0.0043269865862058,-0.2802367415212596,0
0.035039264,0.078350176,101394.0259,67121627.5,3.0,240.5935578,1.496299416,0.514824401,0.367301467,1.146795563,-2.921456881183797e-07,1.1301014911374933e-05,-0.0008006961551041,-0.0099627215877116,0
0.02941406,0.065771838,73387.08866,28944652.8,7.0,262.3462946,1.372232074,0.586149152,0.331916,1.272120824,-7.296102507120888e-07,-1.408501392254548e-05,-0.000321192032948,-0.075550317273704,0
0.019078972,0.042661879,29089.63267,19356575.68,7.0,528.3916386,0.681312825,0.214542106,1.004680366,1.553522623,-2.3887941073778853e-06,0.0002116027540471,-0.0242846371917042,-0.0936664831675417,0
0.110803882,0.247765013,40592.9032,19123682.42,7.0,291.4351211,1.235266356,0.31388499,0.590236272,1.130280734,6.85629863819941e-06,-3.536497519633352e-05,0.0075696879583054,-0.177906512297467,0
0.020162992,0.045085821,28377.09562,2638121.726,9.0,546.1358581,0.65917664,0.213955148,1.027816309,1.587343136,-1.5491667185983525e-05,-1.5491667185983525e-05,-0.0330033005540456,-0.0330033005540456,0
0.011080388,0.024776501,67522.81025,51179604.37,6.0,281.9081114,1.277011854,0.300327244,0.588709522,1.094104385,-7.2003886299001e-08,4.466450120162637e-05,0.0029168414487713,0.2086119124242763,0
0.020162992,0.045085821,43255.24543,1060171.158,7.0,553.6074505,0.650280266,0.384720689,0.81184785,1.82710924,-4.6068686791929805e-05,-2.7057202240521112e-05,-0.0122017976667095,0.6313458337274478,0
0.366906138,0.820427065,68042.66751,29848313.56,0.0,891.429701,0.403845642,0.704068646,0.536434576,3.088964149,-7.292817977526318e-07,-5.151395650094212e-07,-0.000384483440608,0.0054854220979894,0
0.253837029,0.567596853,33648.56679,42631222.01,2.0,352.1099659,1.022407869,0.319954669,0.663627626,1.288088225,-7.068327548880468e-07,0.0001205387756015,-0.0006405200024624,-0.102585404289694,0
0.009173921,0.02051351,13131.50561,25332031.17,5.0,316.9110989,1.135965264,0.151827761,0.771572492,1.047804413,-5.333885801364812e-06,2.0365295015157383e-05,-0.0007654043655577,0.1472114325453507,0
0.02658,0.059434687,47459.8488,25291007.58,7.0,503.8317718,0.714524213,0.543240981,0.565994069,1.912310884,7.816289373201844e-07,1.855714502488816e-06,0.0007946679695145,-0.0237021479688719,0
0.126635356,0.283165265,37188.82864,65516189.14,2.0,475.7514888,0.756697579,0.557813517,0.527383594,1.857961116,5.438684533591137e-07,-6.131329909460764e-05,0.0007349708613116,0.0127105049701351,1
0.023798796,0.053215724,42170.20272,52733268.32,7.0,298.8047501,1.204800124,0.260644392,0.646714728,1.102686294,3.79308826646138e-06,4.502111958313663e-06,0.0046744184068734,0.1448668846699231,0
0.152951935,0.342010925,19499.38877,59604193.62,0.0,572.724893,0.62857404,0.228685613,1.041029863,1.658335998,2.3375922150258583e-06,0.0001481361817143,0.0056863664885488,-0.1609204226310511,0
0.116025908,0.259441818,16445.47826,50209927.13,6.0,1370.83297,0.262614051,0.479164465,1.25783792,3.572239276,-7.835032493616578e-06,-7.83503249361658e-06,-0.0054277788506481,-0.0054277788506481,0
0.013949382,0.031191767,29153.81608,72227546.91,7.0,531.324771,0.677551696,0.238982622,0.977017476,1.590643931,6.81784442460648e-05,6.817844424606483e-05,0.6480191178494261,0.6480191178494261,0
0.110803882,0.247765013,90450.75552,50607458.12,7.0,415.9893923,0.865406683,0.529982725,0.512589501,1.668562249,6.683716864317977e-06,0.0001225451973865,0.0294245671185719,0.005635394597363,0
0.470494961,1.052058716,115876.7285,6266925.816,0.0,918.277462,0.392038371,0.600085966,0.739407146,2.958423306,1.949106877771363e-06,-1.6171589110461878e-05,-2.6767008919368763e-05,0.0136690567580672,1
0.072202956,0.161450717,40169.41612,46443782.1,0.0,367.9880799,0.978292558,0.334043834,0.669271802,1.340685716,-5.02677330670461e-06,4.280242803570474e-05,0.0035672967207538,0.049031530149993,0
