est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.055024357,0.123038203,46621.7065,51028850.6,7.0,302.5592687,1.189849518,0.321406358,0.598528005,1.165496791,-3.066992744023384e-06,-7.995405759079956e-05,-0.0018392152725279,-0.3048278657402938,0
0.100590039,0.224926165,50194.4746,39310469.11,0.0,1267.450327,0.2840348,0.537974438,1.05897982,3.525094777,-3.166480865460972e-06,-1.812411841866794e-05,-0.0043370379390943,-0.0259571290703337,1
0.176422908,0.394493615,84948.32836,72519867.28,1.0,551.5410965,0.652716547,0.066250701,1.228994453,1.403391895,-3.6681334667905483e-07,9.796636619650038e-07,0.0022324351446665,0.0038052882628887,0
0.004493192,0.010047083,107351.4269,53880.97899,8.0,1220.470995,0.294968092,0.857930929,0.317530586,4.152556864,-1.1481886483204711e-05,-6.090107105557573e-05,-0.0116293712758525,-0.0326437366793472,0
0.028350125,0.063392807,44002.32127,28221722.85,7.0,463.8493789,0.776114007,0.242150808,0.888727244,1.456666149,-1.6063939212257833e-06,-0.0001445166454239,-0.0020440635919645,0.1497681307870352,0
0.017561232,0.039268108,57354.37693,31317578.8,6.0,360.7809181,0.997835478,0.333568265,0.660976102,1.322651231,-1.0858348458911816e-05,2.4788259158094667e-05,-0.002213602502559,0.0261941715786687,0
0.00253837,0.005675969,33716.67949,38522054.87,7.0,396.0095377,0.909069014,0.287291761,0.752171011,1.358569319,-5.262630587401837e-05,-3.421413588107561e-05,-0.0357293088139715,0.0073137061959386,0
0.026336313,0.058889786,59239.05381,63370662.91,7.0,583.2314004,0.617250717,0.316316497,0.934006893,1.79827168,1.2809943427671951e-05,-0.0001633842803927,-0.0423885319302998,1.965423396965745,0
0.366906138,0.820427065,48949.56478,38151608.55,0.0,953.428637,0.377584631,0.640240976,0.682032191,3.109573553,-5.3132377117591485e-06,-6.535646085157186e-06,0.0018262676543704,0.0043800117910017,1
0.024691927,0.055212826,37759.17748,66419414.87,8.0,552.9575683,0.65104453,0.320251539,0.896211445,1.740679985,-8.33376167775605e-06,0.0001087384769254,0.0234686889384862,-0.9488846093053488,0
0.042126461,0.094197631,32910.7787,6768849.169,6.0,298.1041969,1.207631438,0.276390573,0.631951853,1.114713764,-1.1579529637746854e-06,3.0096698377485943e-05,0.0056780818936988,0.2628035421200485,0
0.131994239,0.295148091,49153.93979,53427232.18,0.0,397.3458692,0.906011684,0.298785271,0.741705012,1.373781104,-2.9926091054883146e-07,-5.3179186008562775e-06,0.0002235010307903,0.1977375356591137,0
0.102933082,0.230165369,24979.82089,26020651.67,0.0,313.5686317,1.148074022,0.283599882,0.647110487,1.159451155,-8.032522987336569e-07,-0.0001253116321653,-0.0005190591200357,-0.1667187851294805,0
0.245784775,0.549591464,47958.40963,55652613.89,0.0,441.1294272,0.816087021,0.096446761,1.024704907,1.243462286,-4.697377736962725e-07,-2.7194203960594618e-06,-0.0010420309623204,-0.1682492289431361,1
0.003895426,0.008710438,46899.8503,63605984.97,5.0,390.5009891,0.921892671,0.039631392,1.00412342,1.086997451,-4.077632209422951e-06,0.0001722341695124,-0.0069840066436387,0.1918117965757636,0
0.228325794,0.510551996,78225.60432,9919310.285,0.0,573.1660139,0.628090276,0.665151646,0.452171137,2.248580605,9.04439434529473e-07,-0.0002394380962276,0.0016833450373048,0.046874597481343,1
0.028219868,0.063101543,10970.43989,14908306.89,3.0,403.0942535,0.893091372,0.094117148,0.967410563,1.168429764,-1.2649904350986949e-06,7.737478797835237e-06,-0.0013619685523498,-0.0112634373437869,0
0.013078411,0.029244216,58566.47356,69381907.95,7.0,256.5022896,1.403496244,0.351923191,0.512021692,1.068104875,-2.614114445219945e-06,8.916444415747748e-05,0.0049659897370018,-0.2359561442620318,0
0.116025908,0.259441818,58389.28582,68941553.31,1.0,473.5708021,0.760182001,0.117706862,1.049068618,1.328981427,5.90224801886133e-07,0.000215194016799,0.0012892296584804,0.0086956323685809,0
0.030517923,0.068240151,23856.91141,14610589.79,7.0,330.3194871,1.089853957,0.121449581,0.821593893,1.048745875,-8.014700603936994e-07,1.7873266993540435e-05,-0.000691698269181,0.0324473317488719,0
0.005735285,0.012824486,12357.98997,39370513.97,6.0,269.7466592,1.334585574,0.260934722,0.603839099,1.030222513,-2.78506426914309e-06,2.268598457716148e-05,0.0002428070187496,0.016188187155955,0
0.070235225,0.157050737,73369.49325,31221020.51,0.0,977.1007409,0.368436933,0.785090598,0.414142078,3.439966447,-4.111163939080712e-06,1.4279250237257283e-05,-0.0020293915243235,-0.0366558907003639,0
0.018388867,0.041118757,77326.403,68693876.77,6.0,398.5120553,0.903360376,0.239511928,0.805974122,1.313649188,-3.114660683003148e-07,1.9905655173132232e-05,-0.0003743892117638,0.0409900297882419,0
0.011080388,0.024776501,52675.7832,1296433.347,7.0,389.838845,0.923458513,0.454355952,0.569858738,1.518897623,-3.6726093381204415e-05,9.76153744684514e-05,0.0374235798996118,0.1545829567597738,0
0.049722731,0.111183407,10530.5593,35883919.08,5.0,524.7874166,0.685992058,0.028382035,1.237140032,1.309416488,1.314952613198403e-07,1.1034439259534354e-06,0.0003290797445044,0.0026851225466523,0
0.355267088,0.79440136,40393.84737,47977337.17,0.0,312.7041374,1.151247959,0.265697042,0.662062127,1.141177583,3.036274518425125e-06,5.317793001555024e-05,0.0012143518524559,-0.029246816795362,0
0.274507982,0.613818507,151469.6134,29668368.51,7.0,1412.89961,0.254795173,0.93583765,0.158108607,4.770283439,-1.106992986031714e-05,-1.5362846239604252e-05,0.0063332812628929,-0.0266446654018987,1
0.036020935,0.080545258,23743.5852,65923830.06,6.0,536.3241736,0.671235827,0.272081129,0.940377599,1.643365279,-2.4445727277758217e-06,-6.227851546443081e-05,0.0002640552049527,0.2970942013072358,0
0.026215309,0.058619212,34073.83521,54713774.57,6.0,333.374657,1.079866128,0.359681346,0.602493349,1.279361398,-4.791739363011935e-06,3.541212500511085e-05,-0.0007767537405712,-0.1596531925253597,0
0.025736825,0.057549291,20235.59292,24896766.12,5.0,343.7295922,1.047334906,0.212152905,0.756578976,1.164044913,-2.0097366734869533e-06,-8.756477369800102e-05,-0.001922400609346,0.0535082894983839,0
0.149470324,0.334225806,45877.32829,53716099.91,0.0,323.6305856,1.11237941,0.343353784,0.605757594,1.239246853,3.305140225868562e-08,-1.0423301816254587e-05,0.0002465634471552,0.0421814464498378,0
0.766575574,1.714115092,47216.05458,4024659.367,0.0,861.3269859,0.417959736,0.484638918,0.913043293,2.63027158,2.25493987031662e-07,-1.5942585001392195e-05,-0.0028965438581718,-0.0055370126249374,1
0.046833323,0.104722495,39555.80156,7669374.506,3.0,439.1442361,0.819776216,0.149048144,0.962153055,1.29920415,-6.426337552548374e-07,5.810906595446566e-05,-0.0026125993786245,-0.0920129677296416,0
0.014947032,0.033422581,59639.86,60554161.36,2.0,394.758552,0.911949844,0.144481925,0.900985779,1.205307018,-1.319834373535395e-07,2.335568392762092e-06,-0.0004419028030192,-0.001581763178301,0
0.175612319,0.392681082,37159.8468,24869789.84,2.0,840.5404962,0.428295843,0.528593399,0.821679534,2.664396103,2.869746362598097e-06,9.673422752847098e-06,0.0068023712264157,0.0120347866149492,1
0.034241673,0.076566709,20496.82464,20627947.24,7.0,1104.737557,0.325869251,0.455813024,1.138121441,3.044710896,-2.117768627234478e-05,-2.1177686272344783e-05,-0.0922910670836397,-0.0922910670836397,0
0.116025908,0.259441818,61506.28242,33818614.99,4.0,802.1648856,0.448785538,0.462238804,0.908586488,2.470558365,3.318711980339503e-06,5.347139828035336e-05,0.0013724460590953,-0.195819715293948,0
0.014606796,0.03266179,31092.1276,14008518.6,6.0,394.7440213,0.911983413,0.207107521,0.835011368,1.271229742,4.426614464968543e-06,-8.17242483007571e-05,0.003401923437406,-0.0408641916019094,0
0.063760979,0.142573883,28398.60833,33746746.94,4.0,477.6782246,0.753645407,0.179553858,0.981163587,1.410617021,-4.500177318249289e-07,-3.8665105061389415e-05,-3.5408380721122486e-05,-0.1263253738138594,0
0.237987955,0.532157245,20991.03408,43296505.84,0.0,1110.230429,0.324257011,0.428827271,1.198516258,2.998169605,-4.696006346484214e-07,-8.459790966530005e-06,0.0025940089885206,0.0358270378078489,0
0.086807046,0.194106455,25231.60025,36034924.34,4.0,1599.542881,0.225064301,0.55797054,1.183176463,4.170206378,-3.138682757455143e-06,-4.24128641000805e-06,-0.004965055029347,-0.0066792858111164,0
0.016770846,0.037500752,58247.7062,64291808.62,6.0,371.6510399,0.968650593,0.046812061,0.964279992,1.058993598,2.8455153315551813e-06,-9.144779974575156e-08,0.0076221764052377,-0.0402601508001201,0
0.02609486,0.058349882,47003.38632,49710490.96,8.0,549.3744437,0.655290766,0.243647228,0.992897507,1.632590344,9.653852268365394e-07,5.107961847066959e-05,-0.0440647836972131,-1.088802332138063,0
0.121494041,0.271668934,39483.99034,36657886.79,7.0,603.182505,0.596834287,0.413056906,0.820029615,1.974209292,0.0001387331572307,0.0001387737988859,0.0505845124538716,0.0508962895420751,0
0.015154966,0.033887535,29012.80836,12687896.7,1.0,243.2820243,1.479764076,0.416331379,0.445151056,1.080204395,1.421056051891651e-07,3.5219798507654925e-05,0.0005365840512346,0.0334325483884359,0
0.080270317,0.179489885,46620.82152,22498706.88,6.0,347.8837722,1.034828379,0.195072079,0.779197388,1.156870098,-4.855611301139906e-07,2.4705040915731355e-05,-0.0003408525609587,0.1538829777867915,0
0.026825942,0.059984629,60594.50785,23739322.45,6.0,1076.246029,0.334496008,0.561840292,0.900550066,3.21005184,-0.0001570359371573,-0.0001533191930393,-0.1214753330570393,-0.099755882643864,0
0.192555078,0.430566244,55471.02413,46024776.02,1.0,835.4159816,0.430923047,0.420588089,1.005827843,2.466064344,3.6766539510825e-06,0.0005194945316022,0.0008110312078991,-0.4412969032610797,0
0.020162992,0.045085821,22449.58811,31026897.49,6.0,360.595663,0.998348114,0.231683055,0.761766365,1.221181871,2.647750051895336e-06,1.677468826642814e-05,0.0011708949119613,0.0025862385365971,0
0.152951935,0.342010925,22911.97862,9760786.328,0.0,931.1738482,0.386608796,0.447225469,1.031580017,2.700791713,5.9382331013185866e-08,1.0111790169145085e-05,7.988416570340585e-05,0.0138648346242551,1
0.123184191,0.275448225,59104.47521,60060552.43,0.0,369.2859715,0.974854253,0.423269514,0.580963923,1.433716893,-2.1874024036758933e-06,-3.226378522209537e-05,-0.0005594710323404,-0.0055189330186932,1
0.027832677,0.062235757,60009.84255,3408612.63,8.0,585.1120622,0.615266755,0.467560467,0.728949389,2.00919962,4.00463581018942e-06,1.89176005227738e-05,0.0044283519893848,0.0296127036780238,0
0.303777061,0.679266159,96815.92933,65852493.5,0.0,335.4009792,1.073342126,0.071616653,0.877077442,1.012395145,-1.7831554420317176e-07,-2.890392728693497e-05,-0.0005024180072279,-0.0834388684979182,1
0.368599699,0.824213984,105833.1134,72302419.43,0.0,474.8673556,0.758106439,0.497372647,0.598726818,1.783661704,5.46281377973168e-06,8.087637640569935e-06,0.0001693141511916,-0.0804480004425807,1
0.279611466,0.625230245,109358.7035,12192538.8,0.0,321.0502447,1.121319812,0.51524495,0.444807459,1.390376965,-6.540105536055378e-07,0.0001634954815216,-0.0010785175196895,-0.0856143310168491,1
0.011602591,0.025944182,63167.81983,656134.5973,8.0,653.6420454,0.550760164,0.561013232,0.647061855,2.300917003,-3.5174694198164806e-05,-3.5174694198164806e-05,-0.0485409428265337,-0.0485409428265337,0
0.008405334,0.018794898,29815.10586,10499619.45,6.0,260.0217934,1.384499335,0.296445979,0.56092526,1.033622545,4.487838941086677e-07,-2.147283647540868e-05,0.0023360630443559,0.0653769668247091,0
0.175612319,0.392681082,63634.85003,39453961.63,6.0,820.9367273,0.438523443,0.277842862,1.239098641,2.192560693,6.018783858964262e-07,5.976278891448114e-07,0.0019019354153299,0.001949062415041,0
0.058150704,0.130028927,21500.67681,54647568.19,6.0,485.357459,0.741721371,0.279726794,0.870574844,1.546771342,-1.9259333100790792e-05,0.0001013738420311,-0.0151645553263269,-0.2727461620966689,0
0.066765941,0.149293183,51760.45763,48968856.28,0.0,458.9957177,0.784321043,0.058519177,1.096356047,1.232647412,4.079961860101561e-07,1.669067457532544e-05,0.0014657828031718,0.0673163606976852,0
0.014606796,0.03266179,19970.668,33682160.16,7.0,387.1420045,0.929891347,0.16903719,0.86383242,1.215279687,-1.3656891242968984e-05,-0.0001093977746464,-0.0107428529874081,-0.112549602543052,0
0.012898968,0.02884297,19054.81596,9616754.591,7.0,383.1072261,0.939684703,0.187713063,0.838540572,1.226100711,-5.003518998473778e-07,3.3444835562539217e-05,-0.0011847684085185,0.0214582409464817,0
0.007665756,0.017141151,50034.69722,53745781.73,7.0,277.311522,1.29817902,0.262549434,0.613732665,1.050738672,-1.4394692102916998e-06,1.6184696107563576e-05,0.0030197869766129,-0.3639350589023687,0
0.008405334,0.018794898,10615.36267,8892780.502,3.0,415.8758319,0.865642993,0.062920364,1.021770447,1.158984332,-4.820978769555398e-06,-0.000171966585266,-0.0065324382873575,-0.0434945278385947,0
0.027832677,0.062235757,13108.47428,7739992.241,6.0,663.6111119,0.542486395,0.28757889,1.060751355,1.917126025,-7.095731509515947e-06,-2.7904732330872823e-05,-0.0046242090928043,-0.0394181049282664,0
0.121494041,0.271668934,75808.64768,33132971.28,0.0,619.1160692,0.581474166,0.50024068,0.710466058,2.132766794,2.5669703085107283e-06,-7.521251539133117e-06,0.0017830339517053,-0.0228930671082747,0
0.023472264,0.052485577,45027.19695,49255748.09,4.0,334.3461789,1.076728322,0.178066255,0.774881756,1.11062729,5.269818889763317e-07,-7.162749079878184e-06,0.0008739796187883,-0.1404204352684436,0
0.212106988,0.474285643,45989.20083,73487865.43,1.0,433.4454533,0.830554334,0.347536013,0.731330853,1.51042001,8.67357901597096e-07,-0.0001612984520569,0.0014749306909726,0.1614884761841996,0
0.014406384,0.032213653,38212.71119,6527338.682,7.0,386.8016038,0.930709688,0.162078123,0.870556085,1.207337115,1.2428776313682358e-06,-3.944366694563283e-05,-0.0018211084104373,-0.0559443964394564,0
0.244655496,0.547066321,55061.73824,40122507.98,0.0,730.8147337,0.492600906,0.422748454,0.916581351,2.259092605,-3.8106063810607295e-05,0.0003501981158011,-0.0120677403725227,-0.7458411638256796,0
0.031956189,0.07145621,40212.22515,29929244.8,2.0,357.1309965,1.008033476,0.196209987,0.791824043,1.178402088,-2.5967768129990426e-07,9.8575848296512e-06,-0.0001525276717873,-0.0316949329342684,0
0.116025908,0.259441818,58202.02504,23049785.96,2.0,370.1233731,0.972648652,0.302120616,0.704064465,1.313660893,-2.5152158878664665e-07,-5.0390509817693e-06,-7.36332193446042e-05,-0.0781675146459507,0
0.011182914,0.025005755,62346.4564,68438580.6,6.0,304.3323171,1.182917422,0.367468597,0.56007801,1.210831728,-3.856958198913306e-06,5.226467038367508e-05,-0.0036321379978557,0.0685524848078847,0
0.155079709,0.346768771,81216.31514,44713111.45,0.0,387.4585097,0.929131742,0.436914529,0.585677904,1.494567224,4.038473804089821e-07,-7.000845423548588e-05,0.0001486765435962,0.1647014490080841,0
0.035039264,0.078350176,73627.93465,60681606.68,6.0,340.2301332,1.058107336,0.299992919,0.667654836,1.239911112,-2.933874457973988e-06,-3.778836868211107e-06,0.0027428309530591,0.0630235870502202,0
0.02293797,0.05129086,44549.87543,53926994.76,7.0,335.8993541,1.071749605,0.34870396,0.615912378,1.275431467,2.7767529231688952e-06,2.4766229292476783e-05,0.0025887977984998,0.0319969551121382,0
0.009650615,0.021579431,55334.23922,23465935.02,6.0,385.4296517,0.934022586,0.324811898,0.699824664,1.373152221,-9.371513273958064e-07,4.340150301081035e-05,-0.0008690322379773,-0.0487113039050324,0
0.042126461,0.094197631,25094.23787,52339151.87,6.0,496.2078732,0.725502394,0.096542796,1.108198951,1.345041658,-1.2114317670575545e-06,1.9382821690467424e-06,0.0044352148243554,0.0131805276484543,0
0.0071541,0.015997053,10247.49799,4764021.841,7.0,542.9205025,0.663080503,0.202551562,1.038630701,1.566254206,-8.33319757636015e-06,0.0005176183104907,-0.0114149003238099,-0.0180633762855396,0
0.437074004,0.977327184,48816.02763,6688410.155,1.0,286.7027598,1.255655858,0.259175925,0.63038236,1.071458553,-2.360844524994052e-07,-0.000291159186875,0.0017780469109543,-0.4930921391728944,1
0.194336768,0.434550225,61066.77016,6135935.138,3.0,1561.132809,0.230601777,0.696811624,0.798497382,4.468837678,-4.91341971223561e-06,5.133477328881339e-06,-0.0057308938599944,0.0006447977886059,1
0.029960908,0.066994628,34495.59434,22382057.35,6.0,406.3805891,0.885869083,0.066372294,1.002451608,1.144981682,-4.065399936287264e-06,-3.577026096334132e-06,-0.0089877835520026,0.3492579919244064,0
0.031956189,0.07145621,48358.76465,26772604.57,7.0,444.3299045,0.810208803,0.282107581,0.818083144,1.461041479,-5.1194546461139344e-05,-0.0001338081567188,-0.0173422285282032,-0.134939169759881,0
0.015295194,0.034201093,37075.71594,49442536.12,6.0,465.875706,0.772738298,0.175429039,0.969785741,1.382433259,9.541900384666516e-08,0.0001264755483475,2.232911819578889e-05,-0.216240434278827,0
0.006259721,0.013997162,48058.97262,47358465.96,4.0,383.6936783,0.938248453,0.145937224,0.882566161,1.18418159,2.864324120510656e-06,-4.609331463026292e-06,0.0016185488444009,-0.0413840563007912,0
0.016926025,0.037847742,65376.2171,63987919.22,8.0,706.313472,0.509688707,0.343597101,1.01883346,2.085459532,4.589490461740173e-06,-0.0002607880273887,0.0073699290085291,-0.4522439202979753,0
0.035039264,0.078350176,8109.993504,29399732.86,7.0,660.8819971,0.544726595,0.206707778,1.177922885,1.791784499,-1.0824845805969164e-05,-1.0824845805969168e-05,-0.0782137790205239,-0.0782137790205239,0
0.069912523,0.156329154,79973.94828,65616003.46,2.0,302.9864638,1.188171892,0.407293654,0.523266313,1.242418556,-6.129091194068966e-07,0.0004916523196033,-0.000547015114483,0.498624224788408,0
0.016770846,0.037500752,15395.67657,5082837.357,8.0,505.8367354,0.711692083,0.157772283,1.04641548,1.438459949,-8.576786075735244e-06,0.0011538317058855,-0.0354726295877769,0.0142666855082184,0
0.101054342,0.225964377,88656.68891,74670394.32,6.0,257.3064898,1.399109678,0.395843494,0.478319037,1.105108541,3.695966528547789e-07,9.82780737306864e-05,0.0039863462544901,0.3328829408655951,0
0.072202956,0.161450717,52749.75831,24347889.64,0.0,367.9880799,0.978292558,0.334043834,0.669271802,1.340685716,-5.02677330670461e-06,4.280242803570474e-05,0.0035672967207538,0.049031530149993,0
0.008801465,0.019680675,43417.77025,35982864.38,7.0,417.0214822,0.86326488,0.093425441,0.99032299,1.194434966,-1.0845639327903006e-06,-2.022174109162628e-05,-0.0016037912229459,0.4013788240674651,0
0.139493823,0.311917671,70155.24637,35598794.65,0.0,401.9689403,0.895591584,0.41650304,0.621967909,1.509895501,-1.5327896656874416e-06,-4.289866079216088e-05,0.001016447570342,-0.0242901033043867,1
0.019255508,0.043056624,21924.30931,20572612.35,7.0,306.8840569,1.173081468,0.258821123,0.659943821,1.120851185,-5.802749623569517e-06,-7.541660767614941e-06,0.0024346294310677,0.1923092838239667,0
